count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
15.0,,healthy,,5.0,10.0,31.6,22-54,22.0,54.0,,yes,7981326,0,9579,10553
23.0,,healthy,participants,18.0,5.0,222.0,,,,,no,4330553,0,10707,11145
16.0,,healthy,,9.0,7.0,,18-35,18.0,35.0,,no,3183226,0,28053,28467
15.0,,healthy,fMRI,8.0,7.0,22.21,,,,,yes,6195265,0,13097,13950
45.0,,healthy,participants,18.0,27.0,24.49,,,,,yes,5428836,0,26550,27302
12.0,,healthy,first experiment,6.0,6.0,26.0,23-39,23.0,39.0,,no,3422286,0,8558,9073
14.0,,healthy,second experiment,7.0,7.0,23.0,24-30,24.0,30.0,,no,3422286,0,8558,9073
48.0,,healthy,treatment,24.0,24.0,26.4,,,,,no,2993660,0,19298,19503
23.0,,healthy,experimental,11.0,12.0,24.2,18-31,18.0,31.0,,no,4436102,0,11102,11949
18.0,,healthy,final sample,9.0,9.0,30.3,26-34.3,26.0,34.0,,yes,6726765,0,7719,8450
13.0,,healthy,undergraduate students,8.0,5.0,,20-22,20.0,22.0,,yes,6989437,0,9041,9577
40.0,,healthy,,32.0,8.0,20.5,18-28,18.0,28.0,,no,3605341,0,12059,12659
10.0,,healthy,,4.0,6.0,20.8,,,,,no,6528067,0,11679,12501
20.0,,healthy,null,12.0,8.0,24.4,19-35,19.0,35.0,,null,3147157,0,7853,8437
51.0,,healthy,adults,10.0,41.0,43.71,27.49-55.91,27.0,55.0,,no,6664004,0,9809,11672
53.0,,healthy,adolescents_behavioral,26.0,27.0,13.37,12.18-14.82,12.0,14.0,,no,6664004,0,9809,11672
51.0,,healthy,adolescents_fMRI,26.0,25.0,13.98,12.03-15.94,12.0,15.0,,yes,6664004,0,9809,11672
20.0,,healthy,,10.0,10.0,22.3,19-28,19.0,28.0,,no,7002496,0,9427,10109
20.0,,healthy,,9.0,11.0,23.0,18-27,18.0,27.0,,yes,7339141,0,6763,7761
22.0,,healthy,behavioral,17.0,5.0,,19-41,19.0,41.0,,no,4349631,0,5763,6450
16.0,,healthy,functional brain imaging,11.0,5.0,,20-59,20.0,59.0,,yes,4349631,0,5763,6450
33.0,,healthy,,17.0,16.0,25.3,,,,,no,3676955,0,3877,4423
18.0,,healthy,,9.0,9.0,,20-32,20.0,32.0,,no,4318429,0,6580,6988
55.0,,healthy,adolescents,17.0,38.0,13.082,12-14,12.0,14.0,,no,7057279,0,6753,7414
40.0,,healthy,participants,20.0,20.0,20.0,18-23,18.0,23.0,,yes,4370584,0,11424,11801
11.0,,healthy,,8.0,3.0,33.1,25-47,25.0,47.0,,no,6328158,0,9509,10064
12.0,,healthy,,12.0,0.0,31.0,18-55,18.0,55.0,,no,3258233,0,6311,6921
33.0,,healthy,,18.0,15.0,25.242,,,,,no,7156375,0,46685,47319
15.0,,healthy,,8.0,7.0,,,,,,no,2390848,0,22735,23247
23.0,,healthy,behavioral,4.0,19.0,27.69,,,,,no,2144768,0,59146,59841
18.0,,healthy,fMRI,9.0,9.0,23.67,19-35,19.0,35.0,,yes,2144768,0,59146,59841
11.0,,healthy,,7.0,4.0,28.0,21-35,21.0,35.0,,no,6198067,0,8869,9939
31.0,,healthy,fMRI,10.0,21.0,24.3,20-29,20.0,29.0,,yes,6847157,0,10334,11086
23.0,,healthy,community-dwelling,23.0,0.0,29.96,,,,,no,9548384,0,4925,6082
19.0,,healthy,,12.0,7.0,27.9,,,,,yes,7456884,0,7752,8584
17.0,,healthy,,5.0,12.0,24.0,18-31,18.0,31.0,,no,5902547,0,15536,16064
15.0,,healthy,,15.0,0.0,22.33,,,,,no,4838249,0,6364,7265
29.0,,healthy,,15.0,14.0,34.5,,,,,no,6868994,0,7334,7745
15.0,,healthy,behavioral,7.0,8.0,25.6,22-30,22.0,30.0,,no,3889700,0,16355,17140
1418.0,,healthy,overall,546.0,872.0,22.39,18-35,18.0,35.0,,no,9564100,0,24189,25345
945.0,,healthy,discovery,,,,,,,,no,9564100,0,24189,25345
473.0,,healthy,replication,,,,,,,,no,9564100,0,24189,25345
55.0,,healthy,White male participants,55.0,0.0,24.255,18-35,18.0,35.0,,yes,6434022,0,30465,32004
24.0,,healthy,Study 1,0.0,24.0,24.0,20-30,20.0,30.0,,yes,3965851,0,13949,14774
18.0,,healthy,Study 2,0.0,18.0,24.0,20-30,20.0,30.0,,no,3965851,0,13949,14774
13.0,,healthy,DCG,5.0,8.0,23.1,,,,,yes,4034409,0,13409,14663
13.0,,healthy,TCG,4.0,9.0,23.5,,,,,yes,4034409,0,13409,14663
31.0,,healthy,,16.0,15.0,,18-22,18.0,22.0,,yes,3539852,0,18645,19836
33.0,,healthy,,33.0,0.0,23.86,19-32,19.0,32.0,,yes,4380440,0,10534,11508
40.0,,healthy,,24.0,16.0,68.4,,,,,yes,5717028,0,6784,7467
9.0,,healthy,,6.0,3.0,26.6,,,,,no,8893203,0,8471,9034
12.0,,healthy,,6.0,6.0,25.4,20-40,20.0,40.0,,no,2151069,0,9653,9985
34.0,,healthy,students,19.0,15.0,,18-25,18.0,25.0,,yes,6908964,0,11176,11873
46.0,,healthy,behavioral,,,23.65,18-30,18.0,30.0,,no,3672681,0,13846,15500
32.0,,healthy,fMRI,,,23.0,19-30,19.0,30.0,,yes,3672681,0,13846,15500
58.0,,healthy,,26.0,32.0,24.02,,,,,no,3492343,0,6544,7179
18.0,,healthy,,0.0,18.0,21.04,,,,,yes,4975394,0,6805,7868
20.0,,healthy,general,16.0,4.0,,20-36,20.0,36.0,,no,4717328,0,6158,6634
10.0,,healthy,,5.0,5.0,29.5,23-43,23.0,43.0,,yes,3407245,0,19626,20086
18.0,,healthy,,18.0,0.0,23.9,18-33,18.0,33.0,,yes,4255751,0,5627,6165
38.0,,healthy,all participants,18.0,20.0,24.08,,,,,no,7395771,0,8721,10120
18.0,,healthy,main,10.0,8.0,25.0,22-29,22.0,29.0,,yes,4493392,0,8993,9484
34.0,,healthy,older-aged,14.0,20.0,73.2,56-83,56.0,83.0,,yes,7779563,0,11922,13361
67.0,,healthy,task-based,36.0,31.0,15.6,13-18,13.0,18.0,,yes,8379626,0,7716,9834
66.0,,healthy,connectivity,,,,,,,,yes,8379626,0,7716,9834
33.0,,healthy,,17.0,16.0,26.0,20-48,20.0,48.0,,no,5447679,0,9581,10407
134.0,,healthy,FinnBrain Birth Cohort Study,72.0,62.0,5.34,5.08-5.22,5.0,5.0,,yes,9108497,0,9500,12550
26.0,,healthy,typically developing children and adolescents,17.0,9.0,11.42,8-16,8.0,16.0,,yes,7005761,0,7835,9334
26.0,,healthy,,9.0,17.0,24.9,20-38,20.0,38.0,,yes,6646524,0,12647,13860
13.0,,healthy,galvanic stimulation,6.0,7.0,28.4,19-45,19.0,45.0,,no,7430162,0,7494,8254
100.0,multi-problem,patients,,100.0,0.0,,,,,,yes,6004505,0,7938,9518
22.0,,healthy,,22.0,0.0,,,,,,yes,6004505,0,7938,9518
20.0,,healthy,,1.0,19.0,21.4,18-31,18.0,31.0,,yes,6136263,0,16503,17874
18.0,,healthy,,11.0,7.0,26.7,18-60,18.0,60.0,22.5,yes,2775905,0,7644,8859
45.0,nicotine dependence,patients,smokers,,,,,,,,yes,3511796,0,3425,5707
44.0,,healthy,non-smokers,,,,,,,,yes,3511796,0,3425,5707
31.0,first episode psychosis (FEP),patients,,26.0,5.0,26.64,,,,,no,8550949,0,5892,6567
35.0,,healthy,,26.0,9.0,27.12,,,,,no,8550949,0,5892,6567
16.0,,healthy,scanned,10.0,6.0,30.1,18-40,18.0,40.0,,yes,4072722,0,12442,12867
24.0,,healthy,postpartum,0.0,24.0,,,,,,yes,7272423,0,23741,25117
27.0,,healthy,control,0.0,27.0,,,,,,yes,7272423,0,23741,25117
47.0,,healthy,,0.0,47.0,19.62,,,,,yes,5548834,0,7835,9127
272.0,,healthy,fMRI,123.0,149.0,24.5,18-68,18.0,68.0,,yes,4115625,0,8650,9157
16.0,,healthy,fMRI,8.0,8.0,22.5,,,,,yes,6344389,0,14874,15604
19.0,,healthy,,10.0,9.0,22.8,19-31,19.0,31.0,,no,3869649,0,5579,6473
20.0,,healthy,,,,,,,,,no,4477935,0,7547,7912
21.0,,healthy,,10.0,11.0,23.04,18-35,18.0,35.0,,yes,6697392,0,7141,11005
9.0,,healthy,,7.0,2.0,27.72,,,,,yes,4029023,0,7975,8487
17.0,,healthy,,17.0,0.0,23.8,20-30,20.0,30.0,,yes,3866656,0,9829,10487
17.0,,healthy,fMRI,7.0,10.0,,21-31,21.0,31.0,,yes,8837589,0,7291,8667
22.0,,healthy,fMRI,11.0,11.0,23.33,,,,,yes,6215330,0,17562,19091
21.0,,healthy,EEG,9.0,12.0,26.76,,,,,no,6215330,0,17562,19091
220.0,,healthy,adolescent,115.0,105.0,14.61,14-15,14.0,15.0,,yes,3991323,0,7509,9650
28.0,,healthy,adult,17.0,11.0,25.24,20-39,20.0,39.0,,yes,3991323,0,7509,9650
113.0,,healthy,behavioral,,,17.11,12.27-21.96,12.0,21.0,,no,7038454,0,6792,9449
104.0,,healthy,neuroimaging,,,,,,,,yes,7038454,0,6792,9449
10.0,,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,yes,2935390,0,7096,7923
17.0,,healthy,,0.0,17.0,20.7,18-23,18.0,23.0,,no,6688454,0,12232,14191
21.0,,healthy,Experiment 1,12.0,9.0,26.0,,,,,yes,4458841,0,45697,46616
22.0,,healthy,Experiment 2,7.0,15.0,28.0,,,,,yes,4458841,0,45697,46616
22.0,,healthy,fMRI,5.0,17.0,,23-41,23.0,41.0,,yes,3483694,0,28089,30834
43.0,MDD,patients,,13.0,30.0,,,,,,no,7118554,0,8471,10050
56.0,,healthy,,30.0,26.0,,,,,,no,7118554,0,8471,10050
21.0,,healthy,,21.0,0.0,25.77,20-40,20.0,40.0,,yes,5776089,0,7315,8159
32.0,,healthy,,,,,25-27,25.0,27.0,,yes,5890144,0,7227,8372
29.0,,healthy,,16.0,13.0,23.6,21-33,21.0,33.0,,yes,7989009,0,44675,45771
233.0,,healthy,Braintime,116.0,117.0,16.1,9.9-26.6,9.0,26.0,,yes,5390693,0,6438,8339
40.0,,healthy,students,21.0,19.0,21.28,18-24,18.0,24.0,,no,8152834,0,7186,8239
12.0,,healthy,volunteers,7.0,5.0,38.0,23-60,23.0,60.0,,yes,4075342,0,7661,9066
36.0,,healthy,overall,19.0,17.0,26.45,21-41,21.0,41.0,,yes,3869681,0,12247,13506
18.0,,healthy,Experiment 1,10.0,8.0,26.3,21-41,21.0,41.0,,yes,3869681,0,12247,13506
18.0,,healthy,Experiment 2,9.0,9.0,26.6,21-38,21.0,38.0,,yes,3869681,0,12247,13506
26.0,ASD,patients,ASD,,,,,,,,yes,7194032,1,9309,10707
28.0,,healthy,TD,,,,,,,,yes,7194032,1,9309,10707
18.0,lung cancer,patients,,,,,48-70,48.0,70.0,,yes,7275001,0,8631,10461
21.0,,healthy,,,,,48-70,48.0,70.0,,yes,7275001,0,8631,10461
20.0,unipolar major depression,patients,primary study,,,,,,,,no,5416685,0,15035,15652
19.0,unipolar major depression,patients,validation study,,,,,,,,no,5416685,0,15035,15652
19.0,,healthy,primary sample,,,,,,,,no,5416685,0,15035,15652
19.0,,healthy,validation sample,,,,,,,,no,5416685,0,15035,15652
19.0,obesity,patients,,0.0,19.0,,35-55,35.0,55.0,,yes,5537800,0,8516,10261
29.0,,healthy,young adults,10.0,19.0,23.8,19-30,19.0,30.0,,no,8318202,0,8764,10050
32.0,,healthy,older adults,15.0,17.0,71.0,65-81,65.0,81.0,,no,8318202,0,8764,10050
18.0,,healthy,screened,,,,,,,,yes,4280551,0,39662,41442
24.0,,healthy,,10.0,14.0,34.5,,,,,yes,8699602,0,8940,9612
10.0,juvenile fibromyalgia,patients,IMP,1.0,9.0,16.3,14-17,14.0,17.0,,yes,5686883,1,7085,9280
10.0,,healthy,control,1.0,9.0,16.1,14-17,14.0,17.0,,yes,5686883,1,7085,9280
70.0,,healthy,HC,,,,16-48,16.0,48.0,,yes,6246657,0,7306,10392
40.0,MDD,patients,MDD,,,,16-48,16.0,48.0,,yes,6246657,0,7306,10392
21.0,BDD,patients,BDD,,,,16-48,16.0,48.0,,yes,6246657,0,7306,10392
21.0,,healthy,initial,8.0,13.0,24.9,19-30,19.0,30.0,,yes,5218407,0,9582,10592
20.0,,healthy,fMRI analysis,8.0,12.0,25.1,19-30,19.0,30.0,,yes,5218407,0,9582,10592
17.0,,healthy,second analysis,7.0,10.0,25.0,19-30,19.0,30.0,,yes,5218407,0,9582,10592
15.0,Autism Spectrum Disorder,patients,ASD,12.0,3.0,38.0,,,,,no,2648877,0,10521,12299
18.0,,healthy,control,13.0,5.0,32.0,,,,,no,2648877,0,10521,12299
216.0,,healthy,,,,,,,,,yes,8828908,0,5902,6887
40.0,,healthy,baseline,,,,,,,,yes,4990879,0,7250,8174
19.0,ADHD,patients,ADHD,,,,,,,,yes,4936600,3,7788,11563
6.0,DCD,patients,DCD,,,,,,,,yes,4936600,3,7788,11563
14.0,DCD+ADHD,patients,DCD+ADHD,,,,,,,,yes,4936600,3,7788,11563
21.0,,healthy,typically developing,,,,,,,,yes,4936600,3,7788,11563
39.0,,healthy,TSD,22.0,17.0,33.5,21-50,21.0,50.0,,yes,7260173,0,30977,33120
15.0,,healthy,control,7.0,8.0,34.5,21-50,21.0,50.0,,yes,7260173,0,30977,33120
42.0,bronchial asthma,patients,initial,,,,,,,,no,5394595,0,5950,6820
17.0,bronchial asthma,patients,GCBT,7.0,10.0,50.76,,,,,no,5394595,0,5950,6820
60.0,,healthy,,,,,,,,,no,5394595,0,5950,6820
31.0,anorexia nervosa,patients,AN,0.0,31.0,,,,,,no,3913832,0,7409,9049
31.0,anorexia nervosa restrictive,patients,AN-R,0.0,25.0,,,,,,no,3913832,0,7409,9049
6.0,anorexia nervosa binge-purging,patients,AN-BP,0.0,6.0,,,,,,no,3913832,0,7409,9049
31.0,,healthy,HC,0.0,31.0,,,,,,no,3913832,0,7409,9049
40.0,,healthy,,8.0,32.0,,25-63,25.0,63.0,,yes,8172304,0,6637,7668
32.0,chronic urticaria,patients,,6.0,26.0,,25-65,25.0,65.0,,yes,8172304,0,6637,7668
19.0,,healthy,younger adults,5.0,14.0,22.6,18-27,18.0,27.0,,yes,3660406,0,12986,16917
15.0,,healthy,older adults,5.0,10.0,61.1,51-71,51.0,71.0,,yes,3660406,0,12986,16917
30.0,chronic osteoarthritis,patients,acupuncture,17.0,13.0,,43-70,43.0,70.0,,yes,4175730,1,19248,20025
57.0,,healthy,typically developing children,31.0,26.0,10.19,,,,,no,7099000,1,8182,9167
20.0,,healthy,Christians,,,,18-30,18.0,30.0,,yes,2748718,0,25958,29873
21.0,,healthy,Nonbelievers,,,,18-30,18.0,30.0,,yes,2748718,0,25958,29873
28.0,ASD,patients,children and adolescents,,,,10-17,10.0,17.0,,yes,5870086,0,9508,11703
147.0,MDD,patients,depression,50.0,97.0,,18-45,18.0,45.0,,yes,5598991,0,7260,9372
130.0,,healthy,control,49.0,81.0,,,,,,yes,5598991,0,7260,9372
24.0,,healthy,,12.0,12.0,,,,,,yes,3362560,0,7514,9845
21.0,PTSD,patients,PTSD,6.0,15.0,21.5,18-31,18.0,31.0,,yes,6024199,0,14405,15358
21.0,,healthy,trauma-exposed control,7.0,14.0,22.1,18-37,18.0,37.0,,yes,6024199,0,14405,15358
21.0,tinnitus,patients,initial,10.0,11.0,,,21.0,72.0,,yes,6667657,0,7425,9782
12.0,tinnitus,patients,initial MRI,,,,,,,,yes,6667657,0,7425,9782
10.0,tinnitus,patients,post-MBCT,,,,,,,,yes,6667657,0,7425,9782
8.0,tinnitus,patients,follow-up,,,,,,,,yes,6667657,0,7425,9782
17.0,Panic Disorder (PD),patients,PD with and without agoraphobia,2.0,15.0,,,,,,no,6382839,0,30626,32637
17.0,,healthy,HC,4.0,13.0,,,,,,no,6382839,0,30626,32637
70.0,bipolar disorder,patients,,,,37.0,18-65,18.0,65.0,,no,6908505,0,7076,8109
18.0,,healthy,smokers,18.0,0.0,25.11,21-33,21.0,33.0,,yes,3409150,1,8569,9966
13.0,phantom limb pain,patients,,11.0,2.0,52.92,32-75,32.0,75.0,,yes,2494616,0,8118,9527
6.0,,healthy,,,,43.0,30-56,30.0,56.0,,yes,2494616,0,8118,9527
30.0,MDD,patients,"first-episode, drug-nave",9.0,21.0,,18-45,18.0,45.0,,yes,4869560,0,6957,9021
29.0,,healthy,,15.0,14.0,26.76,,,,,yes,4869560,0,6957,9021
